ReleaseY	RecaptureY	Yearclass	Nscan	R	r	Type
2011	2012	2010	15855111	120	0	2
2011	2012	2009	12934644	2589	1.44	2
2011	2012	2008	31718929	5408	4.17	2
2011	2012	2007	42781111	1986	2.87	2
2011	2012	2006	56313858	3170	5.71	2
2011	2012	2005	34938696	1702	3.1	2
2011	2012	2004	16167774	1297	2.73	2
2011	2012	2003	9117361	825	2.05	2
2011	2012	2002	4775104	768	2.48	2
2011	2012	2001	852640	326	0.79	2
2011	2012	2000	867542	202	0.37	2
2011	2012	1999	903558	51	0.07	2
2011	2012	1998	710265	85	0.15	2
2011	2012	1997	44597	94	0.07	2
2011	2012	1996	0	21	0	2
2011	2013	2010	71487998	120	0	2
2011	2013	2009	26879058	2589	2.09	2
2011	2013	2008	45354923	5408	4.54	2
2011	2013	2007	48842271	1986	2.75	2
2011	2013	2006	44224643	3170	5.62	2
2011	2013	2005	32446630	1702	2.59	2
2011	2013	2004	12876615	1297	3.2	2
2011	2013	2003	4289895	825	1.37	2
2011	2013	2002	1353536	768	0.94	2
2011	2013	2001	684889	326	0.6	2
2011	2013	2000	440845	202	0.26	2
2011	2013	1999	0	51	0	2
2011	2013	1998	0	85	0.04	2
2011	2013	1997	0	94	0	2
2011	2013	1996	0	21	0	2
2011	2014	2010	154649322	120	0.14	2
2011	2014	2009	65557020	2589	3.79	2
2011	2014	2008	91726068	5408	7.81	2
2011	2014	2007	85281615	1986	3.62	2
2011	2014	2006	74616565	3170	5.75	2
2011	2014	2005	31395745	1702	3.07	2
2011	2014	2004	10405075	1297	2.28	2
2011	2014	2003	5451706	825	0.9	2
2011	2014	2002	2057793	768	0.5	2
2011	2014	2001	558532	326	0.14	2
2011	2014	2000	228790	202	0	2
2011	2014	1999	0	51	0	2
2011	2014	1998	0	85	0	2
2011	2014	1997	0	94	0	2
2011	2014	1996	0	21	0	2
2011	2015	2010	160286496	120	0	2
2011	2015	2009	87430270	2589	4.24	2
2011	2015	2008	106360564	5408	7.59	2
2011	2015	2007	97629342	1986	2.9	2
2011	2015	2006	55632169	3170	3.85	2
2011	2015	2005	30830543	1702	2.2	2
2011	2015	2004	9831853	1297	1.43	2
2011	2015	2003	5589593	825	0.86	2
2011	2015	2002	1395375	768	0.59	2
2011	2015	2001	117520	326	0.26	2
2011	2015	2000	60868	202	0.04	2
2011	2015	1999	60868	51	0	2
2011	2015	1998	0	85	0.04	2
2011	2015	1997	0	94	0	2
2011	2015	1996	0	21	0	2
2011	2016	2010	128955746	120	0	2
2011	2016	2009	62603996	2589	2.25	2
2011	2016	2008	69179300	5408	4.59	2
2011	2016	2007	56439922	1986	1.77	2
2011	2016	2006	49325739	3170	2.55	2
2011	2016	2005	20676567	1702	1.54	2
2011	2016	2004	11246056	1297	0.92	2
2011	2016	2003	1813999	825	0.75	2
2011	2016	2002	2162863	768	0.73	2
2011	2016	2001	1309259	326	0.6	2
2011	2016	2000	381108	202	0.26	2
2011	2016	1999	210144	51	0	2
2011	2016	1998	0	85	0.04	2
2011	2016	1997	0	94	0	2
2011	2016	1996	0	21	0	2
2012	2012	2011	3200722	260	0	2
2012	2012	2010	15855111	1099	0.83	2
2012	2012	2009	12622462	1466	1.01	2
2012	2012	2008	30202618	4336	3.61	2
2012	2012	2007	40640436	4422	4.26	2
2012	2012	2006	51051366	5249	5.98	2
2012	2012	2005	31861477	4907	4.99	2
2012	2012	2004	14874449	3327	3.41	2
2012	2012	2003	8715985	2565	2.66	2
2012	2012	2002	4373727	1504	1.43	2
2012	2012	2001	674250	1538	1.55	2
2012	2012	2000	867542	708	0.62	2
2012	2012	1999	903558	291	0.3	2
2012	2012	1998	710265	116	0.07	2
2012	2012	1997	0	233	0.18	2
2012	2012	1996	0	80	0.09	2
2012	2012	1995	0	23	0	2
2012	2012	1994	0	10	0	2
2012	2012	1993	0	2	0	2
2012	2012	1990	0	1	0	2
2012	2013	2011	21315762	260	0.04	2
2012	2013	2010	71487998	1099	2.54	2
2012	2013	2009	26879058	1466	2.29	2
2012	2013	2008	45354923	4336	8.69	2
2012	2013	2007	48842271	4422	8.98	2
2012	2013	2006	44224643	5249	10.02	2
2012	2013	2005	32446630	4907	8.74	2
2012	2013	2004	12876615	3327	6.29	2
2012	2013	2003	4289895	2565	3.2	2
2012	2013	2002	1353536	1504	2.31	2
2012	2013	2001	684889	1538	2.24	2
2012	2013	2000	440845	708	0.72	2
2012	2013	1999	0	291	0.45	2
2012	2013	1998	0	116	0.11	2
2012	2013	1997	0	233	0.26	2
2012	2013	1996	0	80	0.09	2
2012	2013	1995	0	23	0.04	2
2012	2013	1994	0	10	0	2
2012	2013	1993	0	2	0	2
2012	2013	1990	0	1	0	2
2012	2014	2011	127473925	260	0.04	2
2012	2014	2010	154649322	1099	1.95	2
2012	2014	2009	65557020	1466	2.41	2
2012	2014	2008	91726068	4336	8.25	2
2012	2014	2007	85281615	4422	8.49	2
2012	2014	2006	74616565	5249	10.37	2
2012	2014	2005	31395745	4907	8.24	2
2012	2014	2004	10405075	3327	6.35	2
2012	2014	2003	5451706	2565	3.49	2
2012	2014	2002	2057793	1504	1.83	2
2012	2014	2001	558532	1538	1.61	2
2012	2014	2000	228790	708	0.63	2
2012	2014	1999	0	291	0.07	2
2012	2014	1998	0	116	0.07	2
2012	2014	1997	0	233	0.16	2
2012	2014	1996	0	80	0.04	2
2012	2014	1995	0	23	0	2
2012	2014	1994	0	10	0	2
2012	2014	1993	0	2	0	2
2012	2014	1990	0	1	0	2
2012	2015	2011	135234648	260	0.04	2
2012	2015	2010	160286496	1099	1.9	2
2012	2015	2009	87430270	1466	3.77	2
2012	2015	2008	106360564	4336	10.41	2
2012	2015	2007	97629342	4422	9.63	2
2012	2015	2006	55632169	5249	11.82	2
2012	2015	2005	30830543	4907	8.25	2
2012	2015	2004	9831853	3327	6.37	2
2012	2015	2003	5589593	2565	4.3	2
2012	2015	2002	1395375	1504	2.42	2
2012	2015	2001	117520	1538	2.35	2
2012	2015	2000	60868	708	1.06	2
2012	2015	1999	60868	291	0.34	2
2012	2015	1998	0	116	0	2
2012	2015	1997	0	233	0.27	2
2012	2015	1996	0	80	0.09	2
2012	2015	1995	0	23	0	2
2012	2015	1994	0	10	0	2
2012	2015	1993	0	2	0	2
2012	2015	1990	0	1	0	2
2012	2016	2011	152749730	260	0.04	2
2012	2016	2010	128955746	1099	1.29	2
2012	2016	2009	62603996	1466	2.41	2
2012	2016	2008	69179300	4336	7.01	2
2012	2016	2007	56439922	4422	5.97	2
2012	2016	2006	49325739	5249	5.37	2
2012	2016	2005	20676567	4907	4.84	2
2012	2016	2004	11246056	3327	2.63	2
2012	2016	2003	1813999	2565	1.12	2
2012	2016	2002	2162863	1504	0.52	2
2012	2016	2001	1309259	1538	0.77	2
2012	2016	2000	381108	708	0.04	2
2012	2016	1999	210144	291	0	2
2012	2016	1998	0	116	0	2
2012	2016	1997	0	233	0	2
2012	2016	1996	0	80	0	2
2012	2016	1995	0	23	0	2
2012	2016	1994	0	10	0	2
2012	2016	1993	0	2	0	2
2012	2016	1990	0	1	0	2
2013	2013	2012	244044	8	0	2
2013	2013	2011	20874916	1018	0.67	2
2013	2013	2010	67961236	475	1.24	2
2013	2013	2009	22029760	538	0.77	2
2013	2013	2008	37860554	1658	2.71	2
2013	2013	2007	35176068	2836	4.34	2
2013	2013	2006	29676749	2698	3.76	2
2013	2013	2005	17457891	5697	6.69	2
2013	2013	2004	6263936	3292	2.78	2
2013	2013	2003	1203978	2042	1.62	2
2013	2013	2002	471846	984	0.71	2
2013	2013	2001	244044	1151	0.64	2
2013	2013	2000	0	211	0.03	2
2013	2013	1999	0	80	0.03	2
2013	2013	1998	0	73	0	2
2013	2013	1996	0	32	0	2
2013	2014	2012	6682720	8	0	2
2013	2014	2011	127473925	1018	1.16	2
2013	2014	2010	154649322	475	0.9	2
2013	2014	2009	65557020	538	1.43	2
2013	2014	2008	91726068	1658	6.42	2
2013	2014	2007	85281615	2836	12.75	2
2013	2014	2006	74616565	2698	11.77	2
2013	2014	2005	31395745	5697	23.06	2
2013	2014	2004	10405075	3292	11.79	2
2013	2014	2003	5451706	2042	7.11	2
2013	2014	2002	2057793	984	3.44	2
2013	2014	2001	558532	1151	3.56	2
2013	2014	2000	228790	211	1.12	2
2013	2014	1999	0	80	0.17	2
2013	2014	1998	0	73	0.23	2
2013	2014	1996	0	32	0.08	2
2013	2015	2012	21911639	8	0	2
2013	2015	2011	135234648	1018	2.93	2
2013	2015	2010	160286496	475	0.78	2
2013	2015	2009	87430270	538	2.62	2
2013	2015	2008	106360564	1658	8.32	2
2013	2015	2007	97629342	2836	13.35	2
2013	2015	2006	55632169	2698	12.56	2
2013	2015	2005	30830543	5697	26.48	2
2013	2015	2004	9831853	3292	14.93	2
2013	2015	2003	5589593	2042	8.76	2
2013	2015	2002	1395375	984	4.54	2
2013	2015	2001	117520	1151	4.57	2
2013	2015	2000	60868	211	0.59	2
2013	2015	1999	60868	80	0.21	2
2013	2015	1998	0	73	0.29	2
2013	2015	1996	0	32	0.08	2
2013	2016	2012	64500490	8	0	2
2013	2016	2011	152749730	1018	2.43	2
2013	2016	2010	128955746	475	0.98	2
2013	2016	2009	62603996	538	1.49	2
2013	2016	2008	69179300	1658	4.8	2
2013	2016	2007	56439922	2836	8.72	2
2013	2016	2006	49325739	2698	8.36	2
2013	2016	2005	20676567	5697	16.28	2
2013	2016	2004	11246056	3292	8.14	2
2013	2016	2003	1813999	2042	4.86	2
2013	2016	2002	2162863	984	2.2	2
2013	2016	2001	1309259	1151	2.36	2
2013	2016	2000	381108	211	0.1	2
2013	2016	1999	210144	80	0.14	2
2013	2016	1998	0	73	0.08	2
2013	2016	1996	0	32	0.08	2
2014	2014	2013	1320856	17	0	2
2014	2014	2012	6327917	1102	0.54	2
2014	2014	2011	123798618	2083	2.13	2
2014	2014	2010	145879496	4013	8.26	2
2014	2014	2009	56048580	6903	14.97	2
2014	2014	2008	76511774	12344	25.43	2
2014	2014	2007	68698232	11207	21.69	2
2014	2014	2006	53823697	8272	14.51	2
2014	2014	2005	23940939	3530	6.12	2
2014	2014	2004	7869359	3049	4.44	2
2014	2014	2003	3575474	1014	1.15	2
2014	2014	2002	1525589	1166	1.37	2
2014	2014	2001	228790	344	0.28	2
2014	2014	2000	228790	31	0.03	2
2014	2014	1999	0	90	0.08	2
2014	2014	1997	0	20	0	2
2014	2015	2013	22578188	17	0	2
2014	2015	2012	43823278	1102	3.54	2
2014	2015	2011	270469296	2083	7.67	2
2014	2015	2010	320572993	4013	17.22	2
2014	2015	2009	174860540	6903	33.65	2
2014	2015	2008	212721129	12344	64.37	2
2014	2015	2007	195258684	11207	64.53	2
2014	2015	2006	111264339	8272	53.81	2
2014	2015	2005	61661087	3530	23.14	2
2014	2015	2004	19663707	3049	19.21	2
2014	2015	2003	11179186	1014	6.5	2
2014	2015	2002	2790749	1166	7.9	2
2014	2015	2001	235040	344	2.22	2
2014	2015	2000	121737	31	0.22	2
2014	2015	1999	121737	90	0.89	2
2014	2015	1997	0	20	0.11	2
2014	2016	2013	33716354	17	0	2
2014	2016	2012	64500490	1102	3.15	2
2014	2016	2011	152749730	2083	8.41	2
2014	2016	2010	128955746	4013	19.7	2
2014	2016	2009	62603996	6903	38.63	2
2014	2016	2008	69179300	12344	66.88	2
2014	2016	2007	56439922	11207	60.04	2
2014	2016	2006	49325739	8272	40.16	2
2014	2016	2005	20676567	3530	16.53	2
2014	2016	2004	11246056	3049	13.95	2
2014	2016	2003	1813999	1014	3.35	2
2014	2016	2002	2162863	1166	4.2	2
2014	2016	2001	1309259	344	0.88	2
2014	2016	2000	381108	31	0	2
2014	2016	1999	210144	90	0.07	2
2014	2016	1997	0	20	0.06	2
2015	2015	2013	11289094	463	1.85	2
2015	2015	2012	17676324	830	2.41	2
2015	2015	2011	105952179	2956	10.97	2
2015	2015	2010	119017967	5275	18.27	2
2015	2015	2009	67244735	5272	14.52	2
2015	2015	2008	76171049	8470	21.49	2
2015	2015	2007	74021958	5621	12.59	2
2015	2015	2006	43692900	6500	13.3	2
2015	2015	2005	28848464	5149	10.91	2
2015	2015	2004	6092058	1513	3.28	2
2015	2015	2003	3607513	1073	2.32	2
2015	2015	2002	1395375	294	0.82	2
2015	2015	2001	117520	217	0.59	2
2015	2015	2000	60868	136	0.34	2
2015	2015	1999	60868	24	0	2
2015	2015	1998	0	24	0	2
2015	2015	1997	0	91	0.32	2
2015	2016	2013	33716354	463	1.3	2
2015	2016	2012	64500490	830	3.37	2
2015	2016	2011	152749730	2956	14.52	2
2015	2016	2010	128955746	5275	26.74	2
2015	2016	2009	62603996	5272	27.72	2
2015	2016	2008	69179300	8470	44.83	2
2015	2016	2007	56439922	5621	29.85	2
2015	2016	2006	49325739	6500	31.75	2
2015	2016	2005	20676567	5149	24.1	2
2015	2016	2004	11246056	1513	5.45	2
2015	2016	2003	1813999	1073	4.27	2
2015	2016	2002	2162863	294	1.26	2
2015	2016	2001	1309259	217	1.53	2
2015	2016	2000	381108	136	0.2	2
2015	2016	1999	210144	24	0	2
2015	2016	1998	0	24	0	2
2015	2016	1997	0	91	0.11	2
2016	2016	2014	35689328	804	0.62	2
2016	2016	2013	34082233	1874	4.45	2
2016	2016	2012	60484689	1484	4.42	2
2016	2016	2011	128550987	5070	16.62	2
2016	2016	2010	104610899	6436	20.94	2
2016	2016	2009	49757599	3202	9.91	2
2016	2016	2008	47849914	5700	15.9	2
2016	2016	2007	34627260	5455	15.57	2
2016	2016	2006	30269753	4966	13.22	2
2016	2016	2005	9115880	5668	13.94	2
2016	2016	2004	4200958	1602	3.49	2
2016	2016	2003	799855	974	1.67	2
2016	2016	2002	706620	489	0.74	2
2016	2016	2001	663874	195	0.48	2
2016	2016	2000	0	24	0	2
2016	2016	1997	0	15	0	2
